#{"t_start": 1780847130.1046855}
r,l,t
-124123.0,10,223.545421
-164804.0,12,502.183301
-96101.0,9,712.666711
-111223.0,10,939.446443
-114733.0,8,1168.206145
-172785.0,13,1405.802825
-111427.0,13,1668.214189
-97603.0,7,1862.851464
-105306.0,11,2090.82418
-134740.0,13,2395.33714
-99393.0,9,2536.490218
-121097.0,9,2736.779528
-114745.0,13,3018.926924
-112157.0,9,3174.156166
-115713.0,9,3379.200912
-159632.0,11,3595.626202
-107440.0,11,3840.08592
-136414.0,13,4096.022922
-113403.0,11,4334.878534
-154020.0,8,4521.681639
-160773.0,12,4746.12684
-126889.0,8,4875.72889
-86705.0,8,5045.451436
-209715.0,11,5244.767933
-124714.0,10,5460.760517
-82277.0,9,5654.194406
-110332.0,13,5865.744678
-127781.0,10,6076.433285
-110224.0,12,6259.406004
-109636.0,10,6460.843021
-123918.0,10,6637.706117
-78883.0,7,6760.236705
-84071.0,9,6948.663132
-145315.0,13,7146.914033
-66397.0,9,7310.290355
-105669.0,10,7502.444023
-138108.0,17,7805.282028
-96896.0,10,7988.975676
-100988.0,10,8213.419785
-114238.0,13,8380.320669
-93430.0,12,8539.695932
-90200.0,12,8722.57722
-135549.0,13,8910.112813
-106614.0,15,9145.736548
-96666.0,17,9398.215515
-168234.0,13,9559.500006
-108536.0,16,9777.106569
-82836.0,14,9943.742897
-114228.0,13,10147.847336
-145527.0,13,10357.029567
-114137.0,14,10556.916517
-77387.0,16,10742.93547
-123129.0,13,10980.65121
-101125.0,21,11251.076741
-102014.0,9,11407.501396
-95087.0,15,11655.565418
-124272.0,17,11874.21892
-134589.0,13,12031.0134
-124927.0,12,12208.588344
-92238.0,12,12346.54265
-93531.0,11,12498.88992
-117899.0,12,12673.542374
-78014.0,12,12832.369895
-135271.0,13,13034.060689
-96009.0,19,13227.858279
-98212.0,25,13466.157212
-122344.0,17,13669.128117
-97341.0,16,13821.091393
-78362.0,21,14042.838576
-123136.0,21,14256.902227
-97515.0,16,14421.950161
-90582.0,18,14608.88235
-80991.0,16,14785.771496
-100919.0,19,15018.944712
-94197.0,20,15221.548592
-99033.0,17,15420.106793
-95374.0,18,15608.409485
-87428.0,20,15801.179475
-102028.0,19,15975.337124
-110551.0,20,16170.384702
-93375.0,20,16362.769049
-84693.0,24,16542.444334
-97031.0,16,16695.028316
-84862.0,20,16862.279457
-81438.0,28,17055.667586
-85706.0,24,17250.771785
-85750.0,27,17436.924594
-85248.0,24,17624.920362
-84111.0,24,17799.932464
-84078.0,28,17986.249061
-89428.0,24,18176.836015
-99559.0,24,18361.774016
-89131.0,28,18568.536031
-74982.0,16,18705.602115
-73604.0,12,18845.407895
-105226.0,13,18994.616211
-78494.0,16,19187.651687
-73854.0,8,19303.70819
-109518.0,9,19420.886689
-247344.0,14,19563.902544
-167629.0,8,19707.392456
-460934.0,23,19944.387037
-343832.0,18,20097.079358
-520814.0,24,20282.132478
-284843.0,12,20408.595073
-913903.0,29,20612.31222
-414717.0,24,20816.322165
-647543.0,29,21012.307359
-586037.0,24,21184.792329
-1064450.0,34,21417.396196
-668017.0,29,21602.114636
-697276.0,29,21790.007589
-999545.0,34,22002.735626
-1073454.0,29,22187.862755
-606587.0,27,22364.4969
-1090915.0,34,22588.282251
-988700.0,29,22766.855546
-888083.0,34,22968.847491
-903170.0,28,23177.438795
-1139545.0,34,23388.018806
-448222.0,24,23571.147695
-1070817.0,34,23765.754574
-704685.0,32,24001.9311
-529181.0,24,24186.738247
-687589.0,29,24373.943487
-1201370.0,34,24589.15638
-586231.0,19,24773.736971
-563259.0,24,24957.805411
-354217.0,19,25126.944896
-926779.0,34,25328.350794
-692516.0,29,25538.669308
-906303.0,29,25746.686701
-1069277.0,34,25944.678286
-675445.0,33,26172.288766
-1153146.0,34,26391.3254
-828985.0,29,26586.558699
-1147356.0,34,26789.396929
-951190.0,32,26993.630848
-695966.0,29,27214.247154
-761174.0,33,27441.985567
-756382.0,29,27628.321623
-634907.0,24,27805.542868
-815823.0,29,27993.187264
-1119302.0,34,28216.598788
-525488.0,29,28439.165735
-1037221.0,29,28625.237228
-1123716.0,34,28860.743637
-1164535.0,34,29060.321348
-779244.0,29,29277.454483
-1055919.0,34,29479.163314
-329508.0,20,29639.043846
-1147598.0,34,29849.188541
-1131235.0,29,30026.427667
-1146086.0,34,30229.24069
-1115273.0,34,30431.899068
-1082756.0,34,30646.158915
-1088127.0,34,30856.55948
-910802.0,29,31060.20304
-717637.0,29,31258.431957
-1058105.0,34,31456.598141
-1159215.0,34,31673.124161
-1141267.0,34,31872.772528
-989130.0,32,32079.757583
-1085305.0,34,32293.004346
-591879.0,24,32484.016379
-604658.0,29,32676.25394
-1120202.0,34,32875.777753
-922750.0,29,33084.849686
-1071516.0,34,33279.557659
-636200.0,29,33463.486326
-626870.0,24,33644.158606
-420903.0,28,33852.387935
-748683.0,29,34032.430172
-1115510.0,34,34234.534581
-783799.0,29,34427.061674
-509838.0,26,34622.796549
-714178.0,29,34827.115708
-666735.0,29,35034.364347
