#{"t_start": 1780827449.9581444}
r,l,t
-113422.0,12,136.300537
-62969.0,10,235.437787
-76744.0,12,390.436386
-53224.0,10,477.960878
-85837.0,10,594.89456
-70285.0,12,736.816689
-203219.0,16,900.692189
-112830.0,13,1039.910722
-89597.0,8,1147.019952
-61347.0,9,1241.91922
-53652.0,9,1365.989366
-62561.0,10,1458.549861
-128886.0,12,1594.404003
-69291.0,8,1693.593309
-45168.0,9,1797.639875
-172780.0,14,1941.223124
-86305.0,12,2081.486329
-74315.0,7,2181.083702
-69057.0,9,2295.181302
-87863.0,13,2427.308295
-74830.0,13,2560.406759
-82335.0,8,2640.248936
-76328.0,13,2757.238157
-99771.0,12,2882.18023
-52838.0,9,2987.167787
-82878.0,17,3148.525863
-95579.0,17,3283.921762
-49433.0,8,3371.668658
-47945.0,9,3452.456064
-57646.0,12,3541.287971
-74975.0,13,3640.784727
-47287.0,7,3727.518116
-86255.0,17,3899.541538
-47782.0,8,3993.028235
-59696.0,10,4105.962909
-122809.0,17,4266.144352
-75109.0,13,4377.759458
-62254.0,14,4481.438303
-65872.0,12,4570.119668
-60934.0,13,4677.439024
-73974.0,13,4806.301677
-51186.0,10,4903.835188
-69361.0,12,5009.402027
-46954.0,17,5135.385669
-72209.0,9,5226.729673
-54791.0,12,5315.941546
-45003.0,8,5396.236625
-58440.0,12,5499.23875
-68606.0,12,5586.922116
-67127.0,17,5722.087303
-44751.0,12,5800.578094
-64066.0,9,5875.050521
-52881.0,16,5985.296919
-74542.0,10,6097.077016
-52808.0,12,6203.360754
-65745.0,12,6308.937253
-61891.0,21,6484.215494
-53625.0,12,6594.792806
-70150.0,12,6703.906718
-55348.0,13,6810.308298
-57851.0,16,6928.018748
-53015.0,20,7025.012121
-73136.0,16,7124.270001
-62262.0,15,7238.220885
-71971.0,16,7343.777832
-42899.0,16,7446.729891
-50364.0,17,7540.992529
-51299.0,12,7642.845654
-62924.0,19,7735.664421
-58481.0,20,7856.096513
-54306.0,16,7956.3103
-54604.0,22,8046.979798
-47635.0,17,8136.795807
-65494.0,16,8236.229533
-58717.0,20,8339.016824
-48409.0,24,8434.463474
-67592.0,21,8533.799331
-51070.0,24,8648.385613
-56509.0,16,8746.796298
-51148.0,24,8834.380084
-48783.0,20,8919.727465
-45008.0,24,9018.481788
-49671.0,29,9129.017093
-42278.0,21,9237.441034
-45533.0,24,9330.847289
-42337.0,28,9421.642466
-43991.0,28,9508.618235
-48459.0,24,9593.680391
-49184.0,12,9657.59201
-64476.0,16,9750.02991
-89982.0,12,9817.215545
-81263.0,8,9876.206131
-46581.0,9,9939.957107
-89442.0,9,10014.795507
-58998.0,10,10078.898195
-118005.0,14,10182.150598
-272504.0,19,10275.2056
-220008.0,19,10379.592605
-387956.0,29,10487.536668
-129986.0,16,10565.867129
-409695.0,22,10657.628643
-727006.0,34,10767.340019
-347014.0,28,10866.873913
-762571.0,29,10977.61405
-708239.0,34,11085.978136
-548861.0,32,11192.212293
-636571.0,34,11327.521363
-767788.0,29,11444.301773
-619259.0,29,11535.479103
-564208.0,29,11654.909191
-417185.0,29,11752.788351
-735171.0,34,11867.410126
-725935.0,34,11973.562387
-693555.0,34,12084.718264
-167062.0,23,12185.909279
-541914.0,33,12302.646271
-504432.0,30,12399.199259
-555692.0,31,12508.875046
-702359.0,34,12621.297478
-424587.0,29,12731.351346
-719638.0,34,12833.774535
-728074.0,34,12945.979596
-744388.0,34,13049.717068
-688673.0,34,13163.331237
-463346.0,29,13260.954013
-701523.0,34,13361.532232
-267877.0,24,13484.123393
-640931.0,24,13603.445589
-350364.0,22,13714.771725
-483379.0,29,13844.886151
-440151.0,27,13963.003848
-443493.0,29,14089.314368
-622631.0,34,14221.122567
-443216.0,29,14346.83171
-589607.0,29,14490.028497
-424009.0,28,14636.668794
-195861.0,19,14739.289392
-412558.0,29,14864.471166
-501605.0,29,14980.706723
-639880.0,34,15096.084697
-145561.0,19,15190.050956
-519719.0,27,15319.073216
-422161.0,29,15444.045592
-732459.0,34,15558.158118
-701608.0,34,15678.406072
-697893.0,29,15793.736494
-344389.0,28,15915.615471
-429917.0,29,16024.466318
-480884.0,29,16131.124561
-727021.0,34,16241.849841
-710359.0,34,16358.870412
-362792.0,29,16475.704662
-722392.0,34,16596.181589
-209461.0,24,16685.714694
-695912.0,29,16791.376885
-431789.0,30,16915.792578
-420137.0,29,17015.908046
-725100.0,34,17125.694113
-714495.0,34,17235.812859
-738733.0,34,17351.914539
-717327.0,34,17471.026425
-440525.0,29,17579.16377
-648039.0,33,17724.453928
-743307.0,34,17854.237683
-620584.0,29,17967.372582
-618531.0,34,18089.813466
-288518.0,24,18200.581009
-726675.0,34,18317.625818
-765852.0,29,18442.775603
-664912.0,33,18587.906086
-528481.0,29,18702.86829
-502442.0,30,18816.845754
-470301.0,33,18956.997444
-652271.0,34,19075.85112
-644597.0,33,19194.824842
-284513.0,26,19317.774886
