#{"t_start": 1780813513.7580495}
r,l,t
-4954.0,8,19.859368
-7729.0,12,52.430136
-6950.0,9,75.022935
-9040.0,10,107.024378
-5773.0,8,126.839725
-23817.0,9,153.356197
-16442.0,9,178.231992
-13754.0,8,204.706499
-6507.0,9,230.995446
-8109.0,13,261.678074
-4527.0,9,288.472588
-8819.0,7,307.034846
-5805.0,13,343.840189
-5493.0,7,361.046075
-9344.0,9,387.732009
-24195.0,10,420.192965
-4490.0,8,440.047228
-4708.0,9,467.790452
-9481.0,11,491.311071
-13495.0,13,529.640695
-9963.0,11,553.828193
-7662.0,8,572.547094
-7610.0,9,594.250958
-21847.0,13,633.921704
-17501.0,13,666.792841
-5632.0,17,703.800087
-8027.0,12,722.394459
-9905.0,16,754.068437
-7433.0,9,775.439163
-7423.0,12,804.886823
-8580.0,17,840.942894
-8765.0,13,868.156589
-6852.0,17,904.344153
-8598.0,8,923.739621
-6882.0,17,957.247241
-9501.0,13,982.850967
-9826.0,17,1017.48143
-6868.0,17,1043.873913
-6400.0,12,1070.116077
-8184.0,11,1092.536865
-4912.0,12,1117.946553
-6169.0,13,1135.796946
-5374.0,14,1156.324526
-5802.0,10,1177.41674
-9100.0,21,1204.398517
-6901.0,17,1229.208366
-8621.0,13,1254.185501
-9429.0,17,1291.821647
-9298.0,21,1328.962093
-6955.0,16,1348.849689
-13480.0,12,1370.638942
-4539.0,21,1403.933226
-12402.0,12,1426.440662
-4756.0,16,1454.046727
-6306.0,18,1484.802912
-8564.0,20,1515.715935
-5886.0,12,1538.667541
-5947.0,15,1564.210186
-5688.0,13,1582.291596
-11081.0,13,1606.211658
-8269.0,17,1632.745266
-5504.0,11,1653.826944
-28860.0,13,1679.80324
-20188.0,12,1702.161382
-8128.0,9,1726.988308
-8168.0,9,1745.42165
-10183.0,13,1770.277961
-31769.0,17,1794.923227
-15454.0,18,1827.564744
-12847.0,14,1856.053353
-34218.0,22,1893.44702
-37881.0,22,1928.091726
-49793.0,32,1967.941113
-103423.0,29,2005.13546
-32161.0,19,2036.814766
-45148.0,19,2060.792064
-71516.0,28,2093.081905
-175869.0,29,2126.37603
-92895.0,28,2162.585508
-201410.0,34,2201.616456
-109898.0,29,2238.202759
-65945.0,25,2268.056128
-159344.0,29,2306.845327
-38519.0,20,2338.269119
-20442.0,20,2363.606304
-74935.0,23,2391.513121
-119901.0,29,2423.154535
-21614.0,19,2450.475895
-18805.0,19,2474.198182
-15285.0,13,2492.315258
-68822.0,26,2530.163916
-11307.0,14,2552.941988
-36048.0,14,2575.529607
-17119.0,11,2596.604574
-13945.0,9,2610.581144
-12880.0,12,2631.794579
-27796.0,14,2656.588772
-15155.0,10,2673.174759
-34519.0,19,2699.610704
-32082.0,19,2725.94223
-59951.0,19,2755.30734
-48700.0,22,2782.827324
-24125.0,13,2803.310043
-16456.0,12,2824.49628
-11010.0,11,2843.901419
-25814.0,17,2869.438235
-16682.0,12,2888.860159
-22962.0,14,2908.732869
-32751.0,15,2931.012805
-17704.0,14,2952.36733
-5205.0,11,2971.525039
-35078.0,22,3005.568535
-12912.0,14,3025.294227
-10036.0,14,3048.676889
-14357.0,10,3065.814509
-10200.0,8,3081.139333
-10988.0,13,3103.678491
-7108.0,9,3120.158853
-13744.0,13,3143.982305
-13877.0,9,3166.146401
-7605.0,8,3183.711283
-16286.0,11,3209.435089
-8282.0,8,3228.343564
-4414.0,8,3246.862664
-8782.0,7,3263.014993
-7185.0,15,3284.568856
-7589.0,12,3304.882827
-8863.0,13,3327.051449
-13484.0,13,3348.461152
-7857.0,11,3368.078333
-17712.0,13,3396.338203
-5378.0,8,3413.13906
-12302.0,9,3435.924746
-7350.0,13,3463.028993
-6084.0,12,3492.862856
-7257.0,7,3507.817585
-16100.0,9,3528.065673
-9569.0,13,3554.267036
-5532.0,8,3569.896799
-9644.0,12,3591.966388
-4907.0,17,3619.514241
-7471.0,13,3645.59945
-14936.0,8,3659.503972
-22051.0,13,3685.332193
-13621.0,13,3711.849011
-8063.0,10,3731.9072
-5714.0,12,3752.632161
-11712.0,11,3776.443808
-8195.0,8,3795.6473
-18474.0,11,3817.268832
-5083.0,9,3833.73928
-20294.0,14,3860.214614
-16146.0,14,3883.128579
-21840.0,9,3904.157765
-15410.0,13,3930.298913
-5333.0,10,3949.785676
-14355.0,18,3978.528442
-11255.0,10,3992.534581
-52625.0,14,4017.487116
-11071.0,9,4034.714603
-9663.0,9,4054.864404
-9092.0,9,4073.710491
-20631.0,17,4099.406095
